CHAPTER,ID,CO_MEMBER,MEMBER_TYPE,CATEGORY,STATUS,LAST_NAME,FIRST_NAME,MIDDLE_NAME,EMAIL,JOIN_DATE,ANNIVERSARY_DATE,PAID_THRU,ADDRESS_1,ADDRESS_2,CITY,STATE_PROVINCE,ZIP,COUNTRY,HOME_PHONE,CAR_YEAR,CAR_MODEL,CAR_COLOR,CAR_BODY,REFERRED_BY,LEARN_PCA,NEWS_LETTER_OPT_OUT
"FLC","2026061173","","Member","","Expired","Ipsum","Kevin","","kevin.ipsum@nodomain.com","01/01/2004","01/01/2004","04/28/2020","7106 Silva Street","","Anytown","Florida","33914","United States","(607) 555-6416","1982","944","White","","Local car show","Magazine",""
"FLC","2026061174","","Member","","Expired","Perez","Gordon","","gordon.perez@nodomain.com","09/01/1997","09/01/1997","12/28/2023","4131 Jackson Street","","Testville","Florida","32801","United States","(385) 555-1340","1989","911 Targa","Yellow","","Google search","",""
"FLC","2026061175","","Member","","Active","Andersen","Tina","","tina.andersen@nodomain.com","07/01/1992","07/01/1992","07/28/2027","8176 Muller Street","","Placeholder Beach","Florida","33301","United States","(878) 555-6217","2013","Boxster S","Red","","Panorama Magazine","",""
"FLC","2026061176","","Member","","Lapsed","Wright","Gustavo","","gustavo.wright@nodomain.com","04/01/1993","04/01/1993","06/28/2021","4296 Lewis Street","","Example Park","Florida","32601","United States","(607) 555-3638","1998","Cayman S","GT Silver","","Panorama Magazine","Internet",""
"SFL","2026061177","","Associate","","Lapsed","King","Diana","","diana.king@nodomain.com","12/01/1981","12/01/1981","09/28/2025","6749 Osei Street","","Sample City","Florida","33012","United States","(955) 555-9794","2007","944","White","","Panorama Magazine","Magazine",""
"FLC","2026061178","","Member","","Active","Walker","Grace","","grace.walker@nodomain.com","05/01/1984","05/01/1984","01/28/2027","7800 Ramos Street","","Example Park","Florida","32601","United States","(223) 555-3841","2009","Panamera","Gray","","Local car show","Magazine",""
"FLC","2026061179","","Life Member","","Lapsed","King","Gustavo","","gustavo.king@nodomain.com","06/01/1973","06/01/1973","05/28/2025","290 Chen Street","","Testville","Florida","32801","United States","(343) 555-8633","1996","718 Boxster","Black","","","",""
"FLC","2026061180","","Member","","Active","Castillo","Gustavo","","gustavo.castillo@nodomain.com","10/01/2020","10/01/2020","09/28/2027","6589 Wright Street","","Mock Springs","Florida","34240","United States","(577) 555-6412","2019","911 Carrera","Guards Red","","Local car show","Internet",""
"FLC","2026061181","","Member","","Expired","Osei","Otis","","otis.osei@nodomain.com","05/01/2006","05/01/2006","12/28/2023","1966 Costa Street","","Mock Springs","Florida","34240","United States","(731) 555-5133","1981","Cayman S","GT Silver","","","",""
"FLC","2026061182","","Member","","Active","Young","Kyle","","kyle.young@nodomain.com","08/01/1979","08/01/1979","04/28/2027","3559 Patel Street","","Placeholder Beach","Florida","33301","United States","(531) 555-9991","2003","928","Blue","","Google search","Friend",""
"FLC","2026061183","","Member","","Active","Larsen","Linda","","linda.larsen@nodomain.com","08/01/1999","08/01/1999","05/28/2027","8823 Kowalski Street","","Nowhere","Florida","34186","United States","(482) 555-3419","2021","968","Green","","Google search","Dealer",""
"FLC","2026061184","","Member","","Active","Scott","Willa","","willa.scott@nodomain.com","06/01/2010","06/01/2010","08/28/2027","7323 Bianchi Street","","Fauxton","Florida","34698","United States","(873) 555-6286","2010","Panamera","Gray","","","Internet",""
"FLC","2026061185","","Member","","Expired","Hernandez","Uma","","uma.hernandez@nodomain.com","04/01/1976","04/01/1976","11/28/2023","7016 Patel Street","","Testville","Florida","32801","United States","(747) 555-3274","1967","944","White","","Local car show","Magazine",""
"FLC","2026061186","","Life Member","","Active","Kimura","Shane","","shane.kimura@nodomain.com","11/01/2018","11/01/2018","07/28/2027","4119 Silva Street","","Anytown","Florida","33914","United States","(447) 555-3503","2010","944","White","","","Magazine",""
"FLC","2026061187","","Associate","","Expired","Stanton","Rita","","rita.stanton@nodomain.com","11/01/2004","11/01/2004","02/28/2021","2760 Watts Street","","Sample City","Florida","33012","United States","(801) 555-6387","1971","718 Boxster","Black","","Google search","Magazine",""
"FLC","2026061188","","Associate","","Active","Adeyemi","Lena","","lena.adeyemi@nodomain.com","04/01/2016","04/01/2016","10/28/2027","3691 Baker Street","","Placeholder Beach","Florida","33301","United States","(621) 555-7006","2015","Boxster S","Red","","Local car show","Internet",""
"FLC","2026061189","","Associate","","Expired","Perez","Yara","","yara.perez@nodomain.com","12/01/2013","03/01/2018","10/28/2022","9561 Nelson Street","","Mock Springs","Florida","34240","United States","(896) 555-2423","2023","Boxster S","Red","","Local car show","Magazine",""
"FLC","2026061190","","Associate","","Active","Diallo","Julia","","julia.diallo@nodomain.com","04/01/1981","04/01/1981","06/28/2027","2286 Adeyemi Street","","Example Park","Florida","32601","United States","(813) 555-3236","2004","Macan","Jet Black","","Local car show","Dealer",""
"FLC","2026061191","","Member","","Active","Jones","Eve","","eve.jones@nodomain.com","03/01/1998","03/01/1998","05/28/2027","3445 Fujimoto Street","","Mock Springs","Florida","34240","United States","(928) 555-8790","1980","Macan","Jet Black","","Google search","",""
"FLC","2026061192","","Member","","Active","Okafor","Petra","","petra.okafor@nodomain.com","10/01/1978","10/01/1978","10/28/2027","6254 Nolan Street","","Fauxton","Florida","34698","United States","(736) 555-4445","2016","Cayman S","GT Silver","","Word of mouth","Magazine",""
"FLC","2026061193","","Member","","Lapsed","Novak","Shane","","shane.novak@nodomain.com","10/01/1966","09/01/1970","06/28/2024","6915 Chen Street","","Placeholder Beach","Florida","33301","United States","(841) 555-1743","1982","Boxster S","Red","","Google search","Internet",""
"FLC","2026061194","","Life Member","","Expired","Castillo","Diana","","diana.castillo@nodomain.com","10/01/1983","10/01/1983","06/28/2024","852 Costa Street","","Mock Springs","Florida","34240","United States","(639) 555-3054","1975","Cayman S","GT Silver","","Local car show","Internet",""
"FLC","2026061195","","Life Member","","Active","Sato","Diana","","diana.sato@nodomain.com","01/01/2021","01/01/2021","07/28/2027","152 Stanton Street","","Sample City","Florida","33012","United States","(942) 555-2690","1985","Cayman S","GT Silver","","","Magazine",""
"FLC","2026061196","","Associate","","Active","Obrien","Xander","","xander.obrien@nodomain.com","12/01/1987","04/01/1989","09/28/2027","7227 Garcia Street","","Sample City","Florida","33012","United States","(644) 555-6627","1980","Panamera","Gray","","","",""
"FLC","2026061197","","Member","","Expired","Nolan","Vince","","vince.nolan@nodomain.com","02/01/2008","02/01/2008","06/28/2025","8772 Clark Street","","Fauxton","Florida","34698","United States","(891) 555-8176","2022","Panamera","Gray","","","Dealer",""
"FLC","2026061198","","Member","","Active","Costa","Paula","","paula.costa@nodomain.com","07/01/2024","07/01/2024","08/28/2027","3444 Diallo Street","","Example Park","Florida","32601","United States","(278) 555-3306","1993","Cayman S","GT Silver","","","Friend",""
"FLC","2026061199","","Associate","","Lapsed","Obrien","Kevin","","kevin.obrien@nodomain.com","06/01/2001","06/01/2001","06/28/2020","2682 Robinson Street","","Mock Springs","Florida","34240","United States","(718) 555-6928","2014","718 Boxster","Black","","Word of mouth","Friend",""
"FLC","2026061200","","Member","","Active","Adams","Manuel","","manuel.adams@nodomain.com","02/01/2007","02/01/2007","11/28/2027","6752 Duarte Street","","Example Park","Florida","32601","United States","(357) 555-3368","1991","911 Carrera","Guards Red","","Word of mouth","Internet",""
"FLC","2026061201","","Life Member","","Lapsed","Kowalski","Tamara","","tamara.kowalski@nodomain.com","01/01/2006","01/01/2006","04/28/2024","7485 Rossi Street","","Placeholder Beach","Florida","33301","United States","(412) 555-5805","1977","944","White","","Google search","",""
"FLC","2026061202","","Associate","","Expired","Sato","Faye","","faye.sato@nodomain.com","05/01/1991","05/01/1991","09/28/2025","8696 Walker Street","","Sample City","Florida","33012","United States","(852) 555-3701","2018","Macan","Jet Black","","Google search","Friend",""
"FLC","2026061203","","Member","","Active","Thornton","Glenn","","glenn.thornton@nodomain.com","07/01/2019","07/01/2019","03/28/2027","1850 Schulz Street","","Testville","Florida","32801","United States","(929) 555-8889","1969","Cayman S","GT Silver","","Word of mouth","Internet",""
"FLC","2026061204","","Member","","Expired","Sato","Kevin","","kevin.sato@nodomain.com","06/01/2016","06/01/2016","08/28/2025","8719 Nelson Street","","Sample City","Florida","33012","United States","(800) 555-9325","2002","928","Blue","","","Internet",""
"FLC","2026061205","","Member","","Active","Watts","Ulric","","ulric.watts@nodomain.com","08/01/1981","08/01/1981","12/28/2027","1667 Patel Street","","Placeholder Beach","Florida","33301","United States","(464) 555-9475","2001","Cayman S","GT Silver","","Local car show","Magazine",""
"FLC","2026061206","","Member","","Lapsed","Adams","Alice","","alice.adams@nodomain.com","10/01/1978","10/01/1978","06/28/2025","9510 Nash Street","","Sample City","Florida","33012","United States","(944) 555-1746","1968","Boxster S","Red","","Panorama Magazine","",""
"FLC","2026061207","","Life Member","","Expired","Adeyemi","Quinn","","quinn.adeyemi@nodomain.com","11/01/2019","11/01/2019","11/28/2025","2284 Lewis Street","","Example Park","Florida","32601","United States","(315) 555-5627","2010","911 Targa","Yellow","","","Magazine",""
"FLC","2026061208","","Member","","Expired","Garcia","Bianca","","bianca.garcia@nodomain.com","02/01/1976","02/01/1976","03/28/2024","9088 Patel Street","","Fauxton","Florida","34698","United States","(712) 555-4510","2003","968","Green","","","Magazine",""
"FLC","2026061209","","Associate","","Lapsed","Watanabe","Quinn","","quinn.watanabe@nodomain.com","06/01/2023","06/01/2023","10/28/2019","5560 Haddad Street","","Fauxton","Florida","34698","United States","(672) 555-7121","2005","Boxster S","Red","","","",""
"FLC","2026061210","","Member","","Lapsed","Chen","Miles","","miles.chen@nodomain.com","10/01/1974","10/01/1974","09/28/2022","5829 Hall Street","","Example Park","Florida","32601","United States","(427) 555-9393","2014","968","Green","","","Internet",""
"FLC","2026061211","","Member","","Active","Nwosu","Penny","","penny.nwosu@nodomain.com","12/01/1994","12/01/1994","10/28/2027","6123 Lewis Street","","Anytown","Florida","33914","United States","(244) 555-1313","1982","928","Blue","","Panorama Magazine","Dealer",""
"FLC","2026061212","","Associate","","Active","Muller","Willa","","willa.muller@nodomain.com","08/01/2011","08/01/2011","08/28/2027","2277 Lewis Street","","Nowhere","Florida","34186","United States","(700) 555-7602","2005","968","Green","","Word of mouth","",""
"FLC","2026061213","","Life Member","","Lapsed","Ipsum","Bridget","","bridget.ipsum@nodomain.com","04/01/1997","04/01/1997","12/28/2025","5203 Sato Street","","Sample City","Florida","33012","United States","(411) 555-1804","2017","Cayman S","GT Silver","","Google search","Friend",""
"FLC","2026061214","","Member","","Active","Sato","Dave","","dave.sato@nodomain.com","12/01/2021","12/01/2021","09/28/2027","4006 Clark Street","","Example Park","Florida","32601","United States","(329) 555-2272","1969","Cayman S","GT Silver","","Panorama Magazine","Friend",""
"FLC","2026061215","","Member","","Active","Scott","Colin","","colin.scott@nodomain.com","11/01/1981","11/01/1981","12/28/2027","4079 Yamamoto Street","","Testville","Florida","32801","United States","(631) 555-9616","1983","Macan","Jet Black","","Word of mouth","",""
"FLC","2026061216","","Associate","","Active","Sato","Walter","","walter.sato@nodomain.com","12/01/1976","12/01/1976","08/28/2027","6055 Guerrero Street","","Placeholder Beach","Florida","33301","United States","(753) 555-9863","1985","944","White","","","Dealer",""
"FLC","2026061217","","Member","","Active","Haddad","Rosa","","rosa.haddad@nodomain.com","10/01/2018","10/01/2018","04/28/2027","4414 Ibrahim Street","","Testville","Florida","32801","United States","(649) 555-9336","1969","944","White","","Panorama Magazine","",""
"FLC","2026061218","","Associate","","Active","Garcia","Frank","","frank.garcia@nodomain.com","08/01/2001","08/01/2001","10/28/2027","426 Reyes Street","","Mock Springs","Florida","34240","United States","(454) 555-6213","1980","718 Boxster","Black","","Google search","Internet",""
"FLC","2026061219","","Member","","Active","Ramos","Dave","","dave.ramos@nodomain.com","06/01/2025","06/01/2025","01/28/2027","4202 Scott Street","","Mock Springs","Florida","34240","United States","(394) 555-2275","1981","Cayman S","GT Silver","","","Internet",""
"FLC","2026061220","","Member","","Active","Clark","Chad","","chad.clark@nodomain.com","06/01/1993","06/01/1993","06/28/2027","3976 Davis Street","","Placeholder Beach","Florida","33301","United States","(610) 555-2375","1970","Boxster S","Red","","Word of mouth","",""
"FLC","2026061221","","Member","","Active","Hall","Otis","","otis.hall@nodomain.com","01/01/1995","01/01/1995","01/28/2027","7033 Andersen Street","","Fauxton","Florida","34698","United States","(993) 555-1542","1965","944","White","","Local car show","Friend",""
"FLC","2026061222","","Member","","Active","Kimura","Uma","","uma.kimura@nodomain.com","11/01/2022","11/01/2022","01/28/2027","2352 Bianchi Street","","Sample City","Florida","33012","United States","(791) 555-6411","2002","968","Green","","Google search","Magazine",""
"FLC","2026061223","","Associate","","Expired","Nelson","Rosa","","rosa.nelson@nodomain.com","10/01/1978","10/01/1978","08/28/2023","8377 Garcia Street","","Mock Springs","Florida","34240","United States","(221) 555-4558","2012","Boxster S","Red","","","Internet",""
"FLC","2026061224","","Associate","","Expired","Nguyen","Ray","","ray.nguyen@nodomain.com","01/01/2012","01/01/2012","02/28/2023","2794 Jones Street","","Example Park","Florida","32601","United States","(846) 555-6089","1969","944","White","","Google search","",""
"FLC","2026061225","","Member","","Expired","Clark","Yusuf","","yusuf.clark@nodomain.com","01/01/1990","01/01/1990","11/28/2024","3082 Watts Street","","Testville","Florida","32801","United States","(837) 555-9797","1982","968","Green","","Word of mouth","Internet",""
"FLC","2026061226","","Member","","Active","Rossi","Ethan","","ethan.rossi@nodomain.com","03/01/2017","03/01/2017","08/28/2027","4464 Clark Street","","Example Park","Florida","32601","United States","(257) 555-9460","1969","968","Green","","Panorama Magazine","Dealer",""
